"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"1","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Shape_leastaxislength;IVH_RVRI_10;IH_maxGradI;IVH_RVRI_30;Age;Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.286234681984682,0.209341184958832,0.269167776667777,0.209341184958832,0.303301587301587,0.43582905982906,0.344659603913843,0.309327749712665,0.374978766383514,0.408493523387289,0.309327749712665,0.314340441444172,0.560325195864412,0.39349128540305,0.63756475006475,0.647990843579079,0.39349128540305,0.483085641664073
"2","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Shape_flatness;IVH_RVRI_30;NGTDM_coarseness;IVH_RVRI_10;Age;IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.281229825729826,0.239437118437118,0.277265512265512,0.239437118437118,0.285194139194139,0.303637721755369,0.336326066476619,0.325261993730189,0.33652683545983,0.389981254807662,0.325261993730189,0.336125297493409,0.46242792701126,0.397664889576654,0.48422035480859,0.61556298639632,0.397664889576654,0.440635499213931
"3","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE",0.354826797385621,0.310435786435786,0.348412698412698,0.363889665889666,0.310435786435786,0.361240896358543,0.354222371883147,0.319630848862927,0.384653445640451,0.422226764611514,0.319630848862927,0.323791298125842,0.657704436993653,0.494956486868252,0.723569023569024,0.790812890812891,0.494956486868252,0.591839850418282
"4","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.367489343989344,0.321826506826507,0.371892551892552,0.321826506826507,0.367089799089799,0.367888888888889,0.356304488681769,0.332767086272616,0.377703320916466,0.436846313741992,0.334905656447072,0.332767086272616,0.456380452336335,0.416567283479048,0.465984632651299,0.614010317931887,0.44677627202137,0.416567283479048
"5","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;Histology;Metastasis;GLSZM_SZV;GLCM_clusProm;NGTDM_busyness;FIGO",0.328216704863764,0.214314084608202,0.33441847041847,0.214314084608202,0.418040652158299,0.322014939309057,0.372967118555122,0.347466164744934,0.347466164744934,0.530221327871431,0.37205922874449,0.373875008365754,0.582569259897691,0.459293076204841,0.655713676301912,0.600483213228311,0.564655306567071,0.459293076204841
"6","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_50;Stats_min;Stats_cov;Shape_areaDensityBE;Stats_qcod;IH_kurtosis;IVH_RVRI_40;IVH_RVRI_80",0.526152943461767,0.402850704850705,0.402850704850705,0.596341240458887,0.455964646464646,0.611880230880231,0.395136114231614,0.316362165002915,0.378500340036269,0.411771888426959,0.424849037956455,0.316362165002915,0.565718486306722,0.517530254785157,0.610606060606061,0.576565047153282,0.554871925460161,0.517530254785157
"7","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","NGLDM_DN;GLRLM_LRLGE;IH_cov;NGTDM_busyness;GLCM_energy;Shape_maxDiameter2D1;GLSZM_SZN;IH_mode;IVH_TLGRI_20;IVH_RVRI_20",0.423945517445517,0.345649304127245,0.468419191919192,0.472383753501401,0.379471842971843,0.345649304127245,0.392612218996629,0.357949313463866,0.394072554584705,0.357949313463866,0.448345976091646,0.391151883408552,0.51394649740238,0.473221477143046,0.502363894275659,0.525529100529101,0.642587196753863,0.473221477143046
"8","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLSZM_LILAE;IH_kurtosis;IVH_RVRI_20;Shape_elongation;IVH_RVRI_50;IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.327443722943723,0.29283430295195,0.318181818181818,0.29283430295195,0.360722832722833,0.336705627705628,0.332504813192575,0.28186768979837,0.359559650333381,0.347432298895438,0.317577327489711,0.28186768979837,0.528096440596441,0.49027639027639,0.55306298639632,0.522157472157472,0.534035409035409,0.49027639027639
"9","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30;Shape_flatness;Stats_kurtosis;Stats_cov;Shape_elongation;IVH_TLGRI_20;IVH_RVRI_10;IH_kurtosis;IH_cov;IVH_RVRI_20",0.264105614973262,0.186323349852762,0.318933452168746,0.186323349852762,0.233026610644258,0.295184619302266,0.318605352598013,0.293604060270421,0.308772890639369,0.362611930395728,0.293604060270421,0.328437814556657,0.529918950874833,0.425368095956331,0.524106966018731,0.535730935730936,0.425368095956331,0.540671420083185
"10","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;IVH_RVRI_50;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.325312833680481,0.28857789269554,0.35056629318394,0.300059374177021,0.28857789269554,0.448717948717949,0.344378356214685,0.321285050627279,0.342573728067159,0.373533463789334,0.346182984362211,0.321285050627279,0.539244216205001,0.52018722018722,0.52018722018722,0.532832853421089,0.564767331433998,0.545655578988912
"11","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.302122357490005,0.255283068783069,0.302019691637339,0.255283068783069,0.30222502334267,0.377601731601732,0.317346720349022,0.295708179605612,0.339046283124323,0.295708179605612,0.317071280784019,0.317622159914024,0.470690729024062,0.439168293580058,0.457383357383357,0.439168293580058,0.568630751964085,0.483998100664767
"12","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80;NGTDM_busyness;GLSZM_SZV;NGTDM_complexity;GLCM_maxCorr;NGLDM_LGLDE",0.365031661149308,0.268193277310924,0.348294287411934,0.395721500721501,0.381769034886682,0.268193277310924,0.351196553065937,0.314427518821364,0.354560537964158,0.347832568167716,0.314427518821364,0.361884371777379,0.656195783156567,0.523812915479582,0.695085778419112,0.680728530728531,0.631663035584604,0.523812915479582
"13","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;Stats_qcod;Stats_cov;IVH_RVRI_40;IVH_RVRI_80;IVH_RVRI_50;Stats_min;Shape_areaDensityBE;IVH_RVRI_70;IH_kurtosis",0.526152943461767,0.405916361416361,0.405916361416361,0.596341240458887,0.455964646464646,0.611880230880231,0.402802433783559,0.316362165002915,0.39383297914016,0.411771888426959,0.424849037956455,0.316362165002915,0.565718486306722,0.517530254785157,0.600505050505051,0.576565047153282,0.554871925460161,0.517530254785157
"14","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;Stats_qcod;GLSZM_LILAE;IVH_RVRI_30;NGTDM_busyness;IVH_RVRI_60;GLCM_diffAvrg;GLSZM_SZNN;IVH_TLGRI_40;IVH_AVRI_60",0.366932380800028,0.254783376753965,0.365423010540658,0.254783376753965,0.470222130810366,0.368441751059398,0.397915423806813,0.349398269007261,0.374804340920484,0.477683996505836,0.421026506693142,0.349398269007261,0.648135429385429,0.415675990675991,0.678149165649166,0.415675990675991,0.689423176678079,0.618121693121693
"15","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Shape_leastaxislength;IVH_RVRI_10;IH_maxGradI;IVH_RVRI_30;Age;Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.286234681984682,0.209341184958832,0.269167776667777,0.209341184958832,0.303301587301587,0.43582905982906,0.344659603913843,0.309327749712665,0.374978766383514,0.408493523387289,0.309327749712665,0.314340441444172,0.560325195864412,0.39349128540305,0.63756475006475,0.647990843579079,0.39349128540305,0.483085641664073
"16","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Shape_flatness;IVH_RVRI_30;NGTDM_coarseness;IVH_RVRI_10;Age;IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.281229825729826,0.239437118437118,0.277265512265512,0.239437118437118,0.285194139194139,0.303637721755369,0.336326066476619,0.325261993730189,0.33652683545983,0.389981254807662,0.325261993730189,0.336125297493409,0.46242792701126,0.397664889576654,0.48422035480859,0.61556298639632,0.397664889576654,0.440635499213931
