"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"1","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"2","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.434879190526249,0.269613146113146,0.436219788925671,0.269613146113146,0.530888804006451,0.433538592126827,0.363627028358252,0.310137510823087,0.373508830987726,0.45474841262201,0.310137510823087,0.353745225728777,0.416330043413377,0.39328778519955,0.419547990136225,0.471792151203916,0.39328778519955,0.413112096690528
"3","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"4","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"5","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;Histology",0.338954785410668,0.297151430269077,0.297151430269077,0.342172197083962,0.335737373737374,0.367388167388167,0.399294670544089,0.354715629698494,0.375837065874967,0.354715629698494,0.489705303692273,0.422752275213211,0.661312117439568,0.635606060606061,0.662566137566138,0.660058097312999,0.677008177008177,0.635606060606061
"6","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_50;Stats_min;Stats_cov",0.409255008063832,0.35262673274438,0.371492063492063,0.35262673274438,0.4470179526356,0.568884615384615,0.32631343365628,0.316287642548272,0.319139824591061,0.337309952884954,0.333487042721499,0.316287642548272,0.608770963060179,0.473615273615274,0.596684542762974,0.473615273615274,0.702805836139169,0.620857383357383
"7","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","NGLDM_DN;GLRLM_LRLGE;IH_cov;NGTDM_busyness;GLCM_energy",0.400136531768885,0.334611274346568,0.395720524573466,0.404552538964304,0.43976800976801,0.334611274346568,0.419509665726926,0.399360668993282,0.411487271823361,0.399360668993282,0.427532059630491,0.446262209359316,0.519099831722381,0.455872776461012,0.50312609503786,0.535073568406902,0.536204481792717,0.455872776461012
"8","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.374236998295822,0.284618113912232,0.289264705882353,0.284618113912232,0.50585458985459,0.459209290709291,0.377481133611472,0.305973388396816,0.414667432058173,0.491874163171467,0.340294835164771,0.305973388396816,0.577506802384253,0.554251666996765,0.611795557383793,0.554251666996765,0.597091951258618,0.557921653509889
"9","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_TLGRI_20;IVH_RVRI_10;IH_kurtosis;IH_cov;IVH_RVRI_20",0.332819291819292,0.264523902023902,0.385194139194139,0.385436507936508,0.280444444444444,0.264523902023902,0.322509814013868,0.310471926261544,0.310471926261544,0.378656588990001,0.31057877042116,0.334440857606576,0.473719000679785,0.443004272416037,0.54961334961335,0.492514584181251,0.443004272416037,0.454923417178319
"10","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
